"day","municipality_code","administrative_level_3","tests_positive","tests_total","tests_pcr","tests_ag","tests_ab","tests_pcr_positive","tests_ag_positive","tests_ab_positive"
2020-09-20,"54","Kelmės r.",0,17,17,0,0,0,0,0
2020-09-20,"55","Klaipėdos r.",0,23,23,0,0,0,0,0
2020-09-20,"56","Kretingos r.",0,14,14,0,0,0,0,0
2020-09-20,"57","Kupiškio r.",0,5,5,0,0,0,0,0
2020-09-20,"58","Kazlų Rūdos",0,8,8,0,0,0,0,0
2020-09-20,"59","Lazdijų r.",0,4,4,0,0,0,0,0
2020-09-20,"61","Mažeikių r.",1,24,24,0,0,1,0,0
2020-09-20,"62","Molėtų r.",0,4,4,0,0,0,0,0
2020-09-20,"63","Pagėgių",0,2,2,0,0,0,0,0
2020-09-20,"65","Pakruojo r.",0,7,7,0,0,0,0,0
2020-09-20,"66","Panevėžio r.",0,19,19,0,0,0,0,0
2020-09-20,"67","Pasvalio r.",0,4,4,0,0,0,0,0
2020-09-20,"68","Plungės r.",0,14,14,0,0,0,0,0
2020-09-20,"69","Prienų r.",0,9,9,0,0,0,0,0
2020-09-20,"71","Radviliškio r.",0,19,19,0,0,0,0,0
2020-09-20,"72","Raseinių r.",16,35,35,0,0,16,0,0
2020-09-20,"73","Rokiškio r.",0,3,3,0,0,0,0,0
2020-09-20,"74","Rietavo",0,1,1,0,0,0,0,0
2020-09-20,"75","Skuodo r.",0,6,6,0,0,0,0,0
2020-09-20,"77","Tauragės r.",0,6,6,0,0,0,0,0
2020-09-20,"78","Telšių r.",0,22,22,0,0,0,0,0
2020-09-20,"79","Trakų r.",0,17,17,0,0,0,0,0
2020-09-20,"81","Ukmergės r.",0,18,18,0,0,0,0,0
2020-09-20,"82","Utenos r.",0,4,4,0,0,0,0,0
2020-09-20,"84","Šakių r.",1,13,13,0,0,1,0,0
2020-09-20,"85","Šalčininkų r.",0,6,6,0,8,0,0,0
2020-09-20,"86","Švenčionių r.",0,6,6,0,0,0,0,0
2020-09-20,"87","Šilalės r.",0,1,1,0,0,0,0,0
2020-09-20,"88","Šilutės r.",0,11,11,0,0,0,0,0
2020-09-20,"89","Širvintų r.",0,4,4,0,0,0,0,0
2020-09-20,"91","Šiaulių r.",0,23,23,0,0,0,0,0
2020-09-20,"94","Jurbarko r.",0,5,5,0,0,0,0,0
2020-09-21,"00","Lithuania",66,3901,3901,0,733,66,0,16
2020-09-21,"11","Alytaus m.",0,66,66,0,0,0,0,0
2020-09-21,"12","Birštono",0,5,5,0,0,0,0,0
2020-09-21,"13","Vilniaus m.",19,1078,1078,0,97,19,0,6
2020-09-21,"15","Druskininkų",0,16,16,0,0,0,0,0
2020-09-21,"18","Marijampolės",0,41,41,0,111,0,0,2
2020-09-21,"19","Kauno m.",2,410,410,0,14,2,0,1
2020-09-21,"21","Klaipėdos m.",3,360,360,0,124,3,0,0
2020-09-21,"23","Neringos",0,3,3,0,0,0,0,0
2020-09-21,"25","Palangos m.",1,21,21,0,4,1,0,0
2020-09-21,"27","Panevėžio m.",0,45,45,0,0,0,0,0
2020-09-21,"29","Šiaulių m.",10,237,237,0,76,10,0,1
2020-09-21,"30","Visagino m.",0,30,30,0,0,0,0,0
2020-09-21,"32","Akmenės r.",0,16,16,0,0,0,0,0
2020-09-21,"33","Alytaus r.",0,24,24,0,0,0,0,0
2020-09-21,"34","Anykščių r.",0,10,10,0,0,0,0,0
2020-09-21,"36","Biržų r.",0,22,22,0,0,0,0,0
2020-09-21,"38","Varėnos r.",0,21,21,0,1,0,0,0
2020-09-21,"39","Vilkaviškio r.",0,18,18,0,3,0,0,0
2020-09-21,"41","Vilniaus r.",3,139,139,0,6,3,0,0
2020-09-21,"42","Elektrėnų",0,50,50,0,11,0,0,0
2020-09-21,"43","Zarasų r.",0,17,17,0,11,0,0,0
2020-09-21,"45","Ignalinos r.",0,10,10,0,0,0,0,0
2020-09-21,"46","Jonavos r.",0,23,23,0,34,0,0,2
2020-09-21,"47","Joniškio r.",0,38,38,0,0,0,0,0
2020-09-21,"48","Kalvarijos",1,7,7,0,3,1,0,0
2020-09-21,"49","Kaišiadorių r.",0,20,20,0,1,0,0,0
2020-09-21,"52","Kauno r.",1,105,105,0,3,1,0,0
2020-09-21,"53","Kėdainių r.",0,77,77,0,1,0,0,0
2020-09-21,"54","Kelmės r.",1,32,32,0,0,1,0,0
2020-09-21,"55","Klaipėdos r.",5,87,87,0,11,5,0,2
2020-09-21,"56","Kretingos r.",0,39,39,0,0,0,0,0
2020-09-21,"57","Kupiškio r.",0,40,40,0,0,0,0,0
2020-09-21,"58","Kazlų Rūdos",0,1,1,0,1,0,0,0
2020-09-21,"59","Lazdijų r.",0,5,5,0,0,0,0,0
2020-09-21,"61","Mažeikių r.",0,57,57,0,40,0,0,0
2020-09-21,"62","Molėtų r.",0,12,12,0,7,0,0,0
2020-09-21,"63","Pagėgių",1,7,7,0,2,1,0,0
2020-09-21,"65","Pakruojo r.",1,13,13,0,24,1,0,0
2020-09-21,"66","Panevėžio r.",0,26,26,0,1,0,0,0
2020-09-21,"67","Pasvalio r.",0,6,6,0,0,0,0,0
2020-09-21,"68","Plungės r.",0,23,23,0,1,0,0,0
2020-09-21,"69","Prienų r.",0,24,24,0,0,0,0,0
2020-09-21,"71","Radviliškio r.",5,73,73,0,1,5,0,0
2020-09-21,"72","Raseinių r.",11,49,49,0,7,11,0,0
2020-09-21,"73","Rokiškio r.",0,20,20,0,31,0,0,0
2020-09-21,"74","Rietavo",0,4,4,0,1,0,0,0
2020-09-21,"75","Skuodo r.",0,12,12,0,0,0,0,0
2020-09-21,"77","Tauragės r.",0,36,36,0,46,0,0,0
2020-09-21,"78","Telšių r.",0,52,52,0,0,0,0,0
2020-09-21,"79","Trakų r.",3,51,51,0,0,3,0,0
2020-09-21,"81","Ukmergės r.",0,30,30,0,8,0,0,0
2020-09-21,"82","Utenos r.",0,38,38,0,1,0,0,1
2020-09-21,"84","Šakių r.",0,14,14,0,7,0,0,0
2020-09-21,"85","Šalčininkų r.",0,30,30,0,1,0,0,0
2020-09-21,"86","Švenčionių r.",0,36,36,0,22,0,0,0
2020-09-21,"87","Šilalės r.",0,21,21,0,12,0,0,0
2020-09-21,"88","Šilutės r.",0,79,79,0,2,0,0,0
2020-09-21,"89","Širvintų r.",0,17,17,0,0,0,0,0
2020-09-21,"91","Šiaulių r.",0,38,38,0,7,0,0,1
2020-09-21,"94","Jurbarko r.",1,20,20,0,0,1,0,0
2020-09-22,"00","Lithuania",187,5181,5181,0,981,187,0,18
2020-09-22,"11","Alytaus m.",1,171,171,0,55,1,0,1
2020-09-22,"12","Birštono",0,7,7,0,0,0,0,0
2020-09-22,"13","Vilniaus m.",33,1445,1445,0,165,33,0,3
2020-09-22,"15","Druskininkų",0,34,34,0,0,0,0,0
2020-09-22,"18","Marijampolės",2,110,110,0,95,2,0,2
2020-09-22,"19","Kauno m.",15,584,584,0,19,15,0,0
2020-09-22,"21","Klaipėdos m.",2,273,273,0,95,2,0,1
2020-09-22,"23","Neringos",0,6,6,0,0,0,0,0
2020-09-22,"25","Palangos m.",0,24,24,0,1,0,0,0
2020-09-22,"27","Panevėžio m.",0,78,78,0,0,0,0,0
2020-09-22,"29","Šiaulių m.",18,274,274,0,99,18,0,2
2020-09-22,"30","Visagino m.",1,17,17,0,0,1,0,0
2020-09-22,"32","Akmenės r.",0,18,18,0,93,0,0,0
2020-09-22,"33","Alytaus r.",0,52,52,0,9,0,0,1
2020-09-22,"34","Anykščių r.",0,27,27,0,1,0,0,0
2020-09-22,"36","Biržų r.",2,33,33,0,0,2,0,0
2020-09-22,"38","Varėnos r.",0,15,15,0,24,0,0,0
2020-09-22,"39","Vilkaviškio r.",0,49,49,0,2,0,0,0
2020-09-22,"41","Vilniaus r.",5,221,221,0,12,5,0,1
2020-09-22,"42","Elektrėnų",1,15,15,0,3,1,0,1
2020-09-22,"43","Zarasų r.",1,19,19,0,45,1,0,0
2020-09-22,"45","Ignalinos r.",0,15,15,0,0,0,0,0
2020-09-22,"46","Jonavos r.",0,52,52,0,25,0,0,0
2020-09-22,"47","Joniškio r.",1,19,19,0,7,1,0,0
2020-09-22,"48","Kalvarijos",0,9,9,0,0,0,0,0
2020-09-22,"49","Kaišiadorių r.",0,57,57,0,1,0,0,1
2020-09-22,"52","Kauno r.",3,119,119,0,3,3,0,0
2020-09-22,"53","Kėdainių r.",0,55,55,0,1,0,0,0
2020-09-22,"54","Kelmės r.",0,43,43,0,2,0,0,0
2020-09-22,"55","Klaipėdos r.",1,121,121,0,9,1,0,0
2020-09-22,"56","Kretingos r.",0,43,43,0,6,0,0,0
2020-09-22,"57","Kupiškio r.",3,37,37,0,0,3,0,0
2020-09-22,"58","Kazlų Rūdos",0,20,20,0,1,0,0,0
2020-09-22,"59","Lazdijų r.",0,27,27,0,1,0,0,0
2020-09-22,"61","Mažeikių r.",0,55,55,0,5,0,0,0
2020-09-22,"62","Molėtų r.",4,22,22,0,1,4,0,0
2020-09-22,"63","Pagėgių",0,7,7,0,8,0,0,1
2020-09-22,"65","Pakruojo r.",1,21,21,0,20,1,0,1
2020-09-22,"66","Panevėžio r.",0,24,24,0,1,0,0,0
2020-09-22,"67","Pasvalio r.",0,9,9,0,0,0,0,0
2020-09-22,"68","Plungės r.",0,35,35,0,3,0,0,0
2020-09-22,"69","Prienų r.",0,44,44,0,18,0,0,1
2020-09-22,"71","Radviliškio r.",57,106,106,0,7,57,0,0
2020-09-22,"72","Raseinių r.",19,113,113,0,1,19,0,0
2020-09-22,"73","Rokiškio r.",3,77,77,0,20,3,0,1
2020-09-22,"74","Rietavo",0,5,5,0,0,0,0,0
2020-09-22,"75","Skuodo r.",0,5,5,0,0,0,0,0
2020-09-22,"77","Tauragės r.",1,86,86,0,27,1,0,0
2020-09-22,"78","Telšių r.",0,41,41,0,8,0,0,0
2020-09-22,"79","Trakų r.",1,52,52,0,1,1,0,0
2020-09-22,"81","Ukmergės r.",3,44,44,0,8,3,0,0
2020-09-22,"82","Utenos r.",1,44,44,0,12,1,0,1
2020-09-22,"84","Šakių r.",0,39,39,0,7,0,0,0
2020-09-22,"85","Šalčininkų r.",0,29,29,0,4,0,0,0
2020-09-22,"86","Švenčionių r.",0,28,28,0,23,0,0,0
2020-09-22,"87","Šilalės r.",1,20,20,0,4,1,0,0
2020-09-22,"88","Šilutės r.",0,24,24,0,2,0,0,0
2020-09-22,"89","Širvintų r.",0,18,18,0,1,0,0,0
2020-09-22,"91","Šiaulių r.",8,69,69,0,26,8,0,0
2020-09-22,"94","Jurbarko r.",0,75,75,0,0,0,0,0
2020-09-23,"00","Lithuania",152,6612,6612,0,596,152,0,17
2020-09-23,"11","Alytaus m.",0,212,212,0,1,0,0,0
2020-09-23,"12","Birštono",0,6,6,0,6,0,0,0
2020-09-23,"13","Vilniaus m.",50,1570,1570,0,133,50,0,6
2020-09-23,"15","Druskininkų",0,58,58,0,0,0,0,0
2020-09-23,"18","Marijampolės",1,84,84,0,22,1,0,1
2020-09-23,"19","Kauno m.",12,628,628,0,9,12,0,2
2020-09-23,"21","Klaipėdos m.",8,408,408,0,1,8,0,0
2020-09-23,"23","Neringos",0,16,16,0,0,0,0,0
2020-09-23,"25","Palangos m.",0,51,51,0,5,0,0,0
2020-09-23,"27","Panevėžio m.",4,136,136,0,0,4,0,0
2020-09-23,"29","Šiaulių m.",21,594,594,0,20,21,0,3
2020-09-23,"30","Visagino m.",0,29,29,0,0,0,0,0
2020-09-23,"32","Akmenės r.",0,37,37,0,6,0,0,0
2020-09-23,"33","Alytaus r.",0,78,78,0,0,0,0,0
2020-09-23,"34","Anykščių r.",0,35,35,0,2,0,0,1
2020-09-23,"36","Biržų r.",0,47,47,0,0,0,0,0
2020-09-23,"38","Varėnos r.",0,52,52,0,10,0,0,0
2020-09-23,"39","Vilkaviškio r.",1,40,40,0,1,1,0,0
2020-09-23,"41","Vilniaus r.",4,236,236,0,3,4,0,0
2020-09-23,"42","Elektrėnų",1,53,53,0,7,1,0,1
2020-09-23,"43","Zarasų r.",3,74,74,0,42,3,0,0
2020-09-23,"45","Ignalinos r.",1,28,28,0,2,1,0,0
2020-09-23,"46","Jonavos r.",0,74,74,0,13,0,0,1
2020-09-23,"47","Joniškio r.",0,25,25,0,0,0,0,0
2020-09-23,"48","Kalvarijos",0,5,5,0,0,0,0,0
2020-09-23,"49","Kaišiadorių r.",0,60,60,0,0,0,0,0
2020-09-23,"52","Kauno r.",2,148,148,0,2,2,0,0
2020-09-23,"53","Kėdainių r.",1,129,129,0,0,1,0,0
2020-09-23,"54","Kelmės r.",0,49,49,0,1,0,0,0
2020-09-23,"55","Klaipėdos r.",0,109,109,0,0,0,0,0
2020-09-23,"56","Kretingos r.",1,71,71,0,0,1,0,0
2020-09-23,"57","Kupiškio r.",0,22,22,0,0,0,0,0
2020-09-23,"58","Kazlų Rūdos",0,11,11,0,1,0,0,0
2020-09-23,"59","Lazdijų r.",0,17,17,0,4,0,0,0
2020-09-23,"61","Mažeikių r.",0,111,111,0,4,0,0,0
2020-09-23,"62","Molėtų r.",2,48,48,0,24,2,0,0
2020-09-23,"63","Pagėgių",0,11,11,0,0,0,0,0
2020-09-23,"65","Pakruojo r.",0,18,18,0,3,0,0,0
2020-09-23,"66","Panevėžio r.",1,28,28,0,0,1,0,0
2020-09-23,"67","Pasvalio r.",2,44,44,0,0,2,0,0
2020-09-23,"68","Plungės r.",0,59,59,0,0,0,0,0
2020-09-23,"69","Prienų r.",0,44,44,0,16,0,0,0
2020-09-23,"71","Radviliškio r.",8,118,118,0,1,8,0,0
2020-09-23,"72","Raseinių r.",14,122,122,0,2,14,0,0
2020-09-23,"73","Rokiškio r.",0,23,23,0,31,0,0,1
2020-09-23,"74","Rietavo",0,7,7,0,0,0,0,0
2020-09-23,"75","Skuodo r.",0,35,35,0,0,0,0,0
2020-09-23,"77","Tauragės r.",0,56,56,0,69,0,0,1
2020-09-23,"78","Telšių r.",0,91,91,0,24,0,0,0
2020-09-23,"79","Trakų r.",4,46,46,0,0,4,0,0
2020-09-23,"81","Ukmergės r.",4,62,62,0,11,4,0,0
2020-09-23,"82","Utenos r.",0,76,76,0,21,0,0,0
2020-09-23,"84","Šakių r.",0,20,20,0,4,0,0,0
2020-09-23,"85","Šalčininkų r.",0,34,34,0,2,0,0,0
2020-09-23,"86","Švenčionių r.",2,18,18,0,22,2,0,0
2020-09-23,"87","Šilalės r.",0,39,39,0,11,0,0,0
2020-09-23,"88","Šilutės r.",0,113,113,0,0,0,0,0
2020-09-23,"89","Širvintų r.",0,15,15,0,58,0,0,0
2020-09-23,"91","Šiaulių r.",8,144,144,0,1,8,0,0
2020-09-23,"94","Jurbarko r.",0,38,38,0,1,0,0,0
2020-09-24,"00","Lithuania",108,5667,5667,0,536,108,0,20
2020-09-24,"11","Alytaus m.",0,146,146,0,52,0,0,0
2020-09-24,"12","Birštono",0,8,8,0,16,0,0,1
2020-09-24,"13","Vilniaus m.",20,1203,1203,0,91,20,0,7
2020-09-24,"15","Druskininkų",0,41,41,0,0,0,0,0
2020-09-24,"18","Marijampolės",1,150,150,0,13,1,0,0
2020-09-24,"19","Kauno m.",9,755,755,0,19,9,0,1
2020-09-24,"21","Klaipėdos m.",6,300,300,0,5,6,0,0
2020-09-24,"23","Neringos",0,3,3,0,0,0,0,0
2020-09-24,"25","Palangos m.",1,22,22,0,5,1,0,0
2020-09-24,"27","Panevėžio m.",0,189,189,0,1,0,0,0
2020-09-24,"29","Šiaulių m.",9,462,462,0,42,9,0,1
2020-09-24,"30","Visagino m.",0,17,17,0,0,0,0,0
2020-09-24,"32","Akmenės r.",1,46,46,0,0,1,0,0
2020-09-24,"33","Alytaus r.",0,29,29,0,6,0,0,0
2020-09-24,"34","Anykščių r.",0,33,33,0,1,0,0,0
2020-09-24,"36","Biržų r.",0,26,26,0,4,0,0,0
2020-09-24,"38","Varėnos r.",0,26,26,0,1,0,0,1
2020-09-24,"39","Vilkaviškio r.",0,46,46,0,2,0,0,0
2020-09-24,"41","Vilniaus r.",3,210,210,0,7,3,0,1
2020-09-24,"42","Elektrėnų",0,22,22,0,1,0,0,0
2020-09-24,"43","Zarasų r.",0,13,13,0,1,0,0,0
2020-09-24,"45","Ignalinos r.",0,12,12,0,1,0,0,0
2020-09-24,"46","Jonavos r.",0,55,55,0,0,0,0,0
2020-09-24,"47","Joniškio r.",0,29,29,0,0,0,0,0
2020-09-24,"48","Kalvarijos",0,10,10,0,0,0,0,0
2020-09-24,"49","Kaišiadorių r.",0,38,38,0,0,0,0,0
2020-09-24,"52","Kauno r.",4,133,133,0,1,4,0,0
2020-09-24,"53","Kėdainių r.",0,42,42,0,0,0,0,0
2020-09-24,"54","Kelmės r.",0,45,45,0,7,0,0,0
2020-09-24,"55","Klaipėdos r.",1,64,64,0,3,1,0,0
2020-09-24,"56","Kretingos r.",0,38,38,0,4,0,0,0
2020-09-24,"57","Kupiškio r.",1,6,6,0,3,1,0,1
2020-09-24,"58","Kazlų Rūdos",0,24,24,0,1,0,0,0
2020-09-24,"59","Lazdijų r.",0,39,39,0,0,0,0,0
2020-09-24,"61","Mažeikių r.",0,149,149,0,6,0,0,0
2020-09-24,"62","Molėtų r.",0,9,9,0,4,0,0,1
2020-09-24,"63","Pagėgių",0,8,8,0,1,0,0,0
2020-09-24,"65","Pakruojo r.",1,73,73,0,0,1,0,0
2020-09-24,"66","Panevėžio r.",1,59,59,0,0,1,0,0
2020-09-24,"67","Pasvalio r.",1,28,28,0,4,1,0,0
2020-09-24,"68","Plungės r.",0,24,24,0,1,0,0,0
2020-09-24,"69","Prienų r.",0,46,46,0,27,0,0,0
2020-09-24,"71","Radviliškio r.",6,200,200,0,0,6,0,0
2020-09-24,"72","Raseinių r.",32,168,168,0,12,32,0,1
2020-09-24,"73","Rokiškio r.",1,80,80,0,6,1,0,0
2020-09-24,"74","Rietavo",0,7,7,0,0,0,0,0
2020-09-24,"75","Skuodo r.",0,7,7,0,0,0,0,0
2020-09-24,"77","Tauragės r.",0,27,27,0,47,0,0,0
2020-09-24,"78","Telšių r.",0,48,48,0,3,0,0,0
2020-09-24,"79","Trakų r.",2,48,48,0,0,2,0,0
2020-09-24,"81","Ukmergės r.",0,36,36,0,15,0,0,0
2020-09-24,"82","Utenos r.",0,34,34,0,33,0,0,0
2020-09-24,"84","Šakių r.",0,24,24,0,10,0,0,2
2020-09-24,"85","Šalčininkų r.",0,46,46,0,1,0,0,0
2020-09-24,"86","Švenčionių r.",1,17,17,0,22,1,0,1
2020-09-24,"87","Šilalės r.",0,34,34,0,7,0,0,0
2020-09-24,"88","Šilutės r.",0,51,51,0,4,0,0,0
2020-09-24,"89","Širvintų r.",0,25,25,0,38,0,0,0
2020-09-24,"91","Šiaulių r.",5,95,95,0,5,5,0,0
2020-09-24,"94","Jurbarko r.",0,42,42,0,3,0,0,2
2020-09-25,"00","Lithuania",205,6599,6599,0,423,205,0,17
2020-09-25,"11","Alytaus m.",0,168,168,0,35,0,0,0
2020-09-25,"12","Birštono",0,2,2,0,17,0,0,0
2020-09-25,"13","Vilniaus m.",42,1516,1516,0,60,42,0,3
2020-09-25,"15","Druskininkų",0,43,43,0,2,0,0,0
2020-09-25,"18","Marijampolės",0,114,114,0,26,0,0,0
2020-09-25,"19","Kauno m.",11,629,629,0,8,11,0,0
2020-09-25,"21","Klaipėdos m.",6,265,265,0,3,6,0,2
2020-09-25,"23","Neringos",0,5,5,0,0,0,0,0
2020-09-25,"25","Palangos m.",0,23,23,0,0,0,0,0
2020-09-25,"27","Panevėžio m.",3,92,92,0,60,3,0,7
2020-09-25,"29","Šiaulių m.",23,584,584,0,7,23,0,0
2020-09-25,"30","Visagino m.",1,23,23,0,1,1,0,0
2020-09-25,"32","Akmenės r.",1,37,37,0,0,1,0,0
2020-09-25,"33","Alytaus r.",0,42,42,0,5,0,0,0
2020-09-25,"34","Anykščių r.",0,18,18,0,0,0,0,0
2020-09-25,"36","Biržų r.",0,13,13,0,0,0,0,0
2020-09-25,"38","Varėnos r.",0,49,49,0,39,0,0,0
2020-09-25,"39","Vilkaviškio r.",1,24,24,0,4,1,0,0
2020-09-25,"41","Vilniaus r.",9,220,220,0,4,9,0,0
2020-09-25,"42","Elektrėnų",0,34,34,0,0,0,0,0
2020-09-25,"43","Zarasų r.",0,20,20,0,12,0,0,2
2020-09-25,"45","Ignalinos r.",0,35,35,0,2,0,0,0
2020-09-25,"46","Jonavos r.",0,69,69,0,11,0,0,0
2020-09-25,"47","Joniškio r.",0,33,33,0,0,0,0,0
2020-09-25,"48","Kalvarijos",0,11,11,0,2,0,0,0
2020-09-25,"49","Kaišiadorių r.",0,40,40,0,0,0,0,0
2020-09-25,"52","Kauno r.",1,143,143,0,2,1,0,0
2020-09-25,"53","Kėdainių r.",5,91,91,0,1,5,0,0
2020-09-25,"54","Kelmės r.",4,80,80,0,0,4,0,0
2020-09-25,"55","Klaipėdos r.",2,82,82,0,0,2,0,0
2020-09-25,"56","Kretingos r.",0,93,93,0,0,0,0,0
2020-09-25,"57","Kupiškio r.",0,45,45,0,0,0,0,0
2020-09-25,"58","Kazlų Rūdos",0,18,18,0,1,0,0,0
2020-09-25,"59","Lazdijų r.",0,39,39,0,7,0,0,0
2020-09-25,"61","Mažeikių r.",2,140,140,0,7,2,0,0
2020-09-25,"62","Molėtų r.",5,56,56,0,1,5,0,0
2020-09-25,"63","Pagėgių",0,10,10,0,0,0,0,0
2020-09-25,"65","Pakruojo r.",0,27,27,0,0,0,0,0
2020-09-25,"66","Panevėžio r.",0,20,20,0,5,0,0,0
2020-09-25,"67","Pasvalio r.",1,34,34,0,0,1,0,0
2020-09-25,"68","Plungės r.",0,38,38,0,4,0,0,0
2020-09-25,"69","Prienų r.",0,26,26,0,2,0,0,0
2020-09-25,"71","Radviliškio r.",9,300,300,0,1,9,0,0
2020-09-25,"72","Raseinių r.",59,269,269,0,8,59,0,0
2020-09-25,"73","Rokiškio r.",1,42,42,0,2,1,0,0
2020-09-25,"74","Rietavo",0,4,4,0,0,0,0,0
2020-09-25,"75","Skuodo r.",2,30,30,0,0,2,0,0
2020-09-25,"77","Tauragės r.",0,73,73,0,0,0,0,0
2020-09-25,"78","Telšių r.",2,51,51,0,5,2,0,0
2020-09-25,"79","Trakų r.",0,78,78,0,14,0,0,1
2020-09-25,"81","Ukmergės r.",1,154,154,0,1,1,0,0
2020-09-25,"82","Utenos r.",0,85,85,0,0,0,0,0
2020-09-25,"84","Šakių r.",1,35,35,0,1,1,0,1
2020-09-25,"85","Šalčininkų r.",0,61,61,0,13,0,0,0
2020-09-25,"86","Švenčionių r.",2,77,77,0,0,2,0,0
2020-09-25,"87","Šilalės r.",0,17,17,0,0,0,0,0
2020-09-25,"88","Šilutės r.",0,39,39,0,0,0,0,0
2020-09-25,"89","Širvintų r.",0,11,11,0,46,0,0,1
2020-09-25,"91","Šiaulių r.",6,142,142,0,4,6,0,0
2020-09-25,"94","Jurbarko r.",4,80,80,0,0,4,0,0
2020-09-26,"00","Lithuania",162,3864,3864,0,70,162,0,2
2020-09-26,"11","Alytaus m.",0,111,111,0,1,0,0,0
2020-09-26,"12","Birštono",0,7,7,0,0,0,0,0
2020-09-26,"13","Vilniaus m.",35,925,925,0,22,35,0,0
2020-09-26,"15","Druskininkų",0,19,19,0,0,0,0,0
2020-09-26,"18","Marijampolės",0,36,36,0,0,0,0,0
2020-09-26,"19","Kauno m.",14,534,534,0,8,14,0,0
2020-09-26,"21","Klaipėdos m.",2,167,167,0,4,2,0,0
2020-09-26,"23","Neringos",0,2,2,0,0,0,0,0
2020-09-26,"25","Palangos m.",0,19,19,0,0,0,0,0
2020-09-26,"27","Panevėžio m.",13,139,139,0,5,13,0,1
2020-09-26,"29","Šiaulių m.",11,241,241,0,2,11,0,0
2020-09-26,"30","Visagino m.",0,12,12,0,0,0,0,0
2020-09-26,"32","Akmenės r.",0,7,7,0,0,0,0,0
2020-09-26,"33","Alytaus r.",0,23,23,0,0,0,0,0
2020-09-26,"34","Anykščių r.",0,16,16,0,0,0,0,0
2020-09-26,"36","Biržų r.",0,19,19,0,0,0,0,0
2020-09-26,"38","Varėnos r.",0,11,11,0,5,0,0,0
2020-09-26,"39","Vilkaviškio r.",0,30,30,0,0,0,0,0
2020-09-26,"41","Vilniaus r.",1,102,102,0,1,1,0,0
2020-09-26,"42","Elektrėnų",0,20,20,0,0,0,0,0
2020-09-26,"43","Zarasų r.",0,5,5,0,0,0,0,0
2020-09-26,"45","Ignalinos r.",0,6,6,0,0,0,0,0
2020-09-26,"46","Jonavos r.",0,22,22,0,0,0,0,0
2020-09-26,"47","Joniškio r.",0,62,62,0,0,0,0,0
2020-09-26,"48","Kalvarijos",0,0,0,0,0,0,0,0
2020-09-26,"49","Kaišiadorių r.",0,29,29,0,0,0,0,0
2020-09-26,"52","Kauno r.",4,116,116,0,1,4,0,0
2020-09-26,"53","Kėdainių r.",2,33,33,0,14,2,0,1
2020-09-26,"54","Kelmės r.",3,38,38,0,0,3,0,0
2020-09-26,"55","Klaipėdos r.",1,38,38,0,3,1,0,0
2020-09-26,"56","Kretingos r.",0,25,25,0,0,0,0,0
2020-09-26,"57","Kupiškio r.",0,10,10,0,0,0,0,0
2020-09-26,"58","Kazlų Rūdos",0,5,5,0,0,0,0,0
2020-09-26,"59","Lazdijų r.",0,23,23,0,0,0,0,0
2020-09-26,"61","Mažeikių r.",3,46,46,0,2,3,0,0
2020-09-26,"62","Molėtų r.",0,4,4,0,0,0,0,0
2020-09-26,"63","Pagėgių",0,2,2,0,0,0,0,0
2020-09-26,"65","Pakruojo r.",0,9,9,0,0,0,0,0
2020-09-26,"66","Panevėžio r.",2,52,52,0,0,2,0,0
2020-09-26,"67","Pasvalio r.",0,12,12,0,0,0,0,0
2020-09-26,"68","Plungės r.",0,6,6,0,0,0,0,0
2020-09-26,"69","Prienų r.",1,30,30,0,0,1,0,0
2020-09-26,"71","Radviliškio r.",6,121,121,0,0,6,0,0
2020-09-26,"72","Raseinių r.",52,270,270,0,0,52,0,0
2020-09-26,"73","Rokiškio r.",1,76,76,0,0,1,0,0
2020-09-26,"74","Rietavo",0,1,1,0,0,0,0,0
2020-09-26,"75","Skuodo r.",0,7,7,0,0,0,0,0
2020-09-26,"77","Tauragės r.",0,37,37,0,1,0,0,0
2020-09-26,"78","Telšių r.",2,29,29,0,0,2,0,0
2020-09-26,"79","Trakų r.",0,39,39,0,0,0,0,0
2020-09-26,"81","Ukmergės r.",0,27,27,0,0,0,0,0
2020-09-26,"82","Utenos r.",0,36,36,0,0,0,0,0
2020-09-26,"84","Šakių r.",0,19,19,0,0,0,0,0
2020-09-26,"85","Šalčininkų r.",0,17,17,0,0,0,0,0
2020-09-26,"86","Švenčionių r.",1,17,17,0,0,1,0,0
2020-09-26,"87","Šilalės r.",0,6,6,0,0,0,0,0
2020-09-26,"88","Šilutės r.",0,9,9,0,1,0,0,0
2020-09-26,"89","Širvintų r.",0,52,52,0,0,0,0,0
2020-09-26,"91","Šiaulių r.",7,60,60,0,0,7,0,0
2020-09-26,"94","Jurbarko r.",0,28,28,0,0,0,0,0
2020-09-27,"00","Lithuania",64,1880,1880,0,13,64,0,0
2020-09-27,"11","Alytaus m.",0,11,11,0,0,0,0,0
2020-09-27,"12","Birštono",0,1,1,0,0,0,0,0
2020-09-27,"13","Vilniaus m.",8,425,425,0,0,8,0,0
2020-09-27,"15","Druskininkų",0,3,3,0,0,0,0,0
2020-09-27,"18","Marijampolės",0,36,36,0,0,0,0,0
2020-09-27,"19","Kauno m.",13,337,337,0,0,13,0,0
2020-09-27,"21","Klaipėdos m.",1,101,101,0,0,1,0,0
2020-09-27,"23","Neringos",0,0,0,0,0,0,0,0
