"date","municipality_code","dgn_tot_mean7d","dgn_pos_mean7d","dgn_prc_mean7d","pcr_tot_day","ag_tot_day","ab_tot_day","pcr_prc_day","ag_prc_day","ab_prc_day","municipality_order","municipality_name","object_id"
2020-12-28,"33",90.9,20.1,22.2,60,3,6,21.7,33.3,0,"08","Alytaus r. sav.",8786
2020-12-28,"34",52.9,13.6,25.7,31,0,0,22.6,0,0,"09","Anykščių r. sav.",8841
2020-12-28,"36",70.7,10.6,14.9,57,3,0,5.3,0,0,"11","Biržų r. sav.",8835
2020-12-28,"38",75.9,15,19.8,30,0,1,6.7,0,0,"56","Varėnos r. sav.",8807
2020-12-28,"39",91,23.4,25.7,142,1,0,25.4,0,0,"57","Vilkaviškio r. sav.",8793
2020-12-28,"41",411.1,115.3,28,461,17,16,24.3,29.4,62.5,"58","Vilniaus r. sav.",8843
2020-12-28,"42",81.7,27.1,33.2,121,0,1,45.5,0,0,"13","Elektrėnų sav.",8804
2020-12-28,"43",70.6,14,19.8,42,0,1,42.9,0,0,"60","Zarasų r. sav.",8822
2020-12-28,"45",38.1,10.4,27.3,47,1,0,38.3,100,0,"14","Ignalinos r. sav.",8802
2020-12-28,"46",176,57.4,32.6,156,2,3,28.8,0,0,"15","Jonavos r. sav.",8809
2020-12-28,"47",72,17.3,24,36,2,0,22.2,0,0,"16","Joniškio r. sav.",8816
2020-12-28,"48",27.9,6,21.5,40,0,1,40,0,0,"19","Kalvarijos sav.",8834
2020-12-28,"49",120.4,35.3,29.3,134,6,1,16.4,0,0,"18","Kaišiadorių r. sav.",8788
2020-12-28,"52",294.4,64.6,21.9,401,8,9,21.2,12.5,55.6,"20","Kauno r. sav.",8829
2020-12-28,"53",136.4,29.6,21.7,134,97,0,24.6,1,0,"22","Kėdainių r. sav.",8830
2020-12-28,"54",69.7,15.7,22.5,34,6,0,2.9,50,0,"23","Kelmės r. sav.",8817
2020-12-28,"55",181.4,43,23.7,224,19,0,18.8,5.3,0,"24","Klaipėdos r. sav.",8790
2020-12-28,"56",101.6,25.9,25.5,110,22,0,23.6,9.1,0,"25","Kretingos r. sav.",8833
2020-12-28,"57",50.7,12.4,24.5,126,0,0,24.6,0,0,"26","Kupiškio r. sav.",8797
2020-12-28,"58",32.6,10.6,32.5,51,1,21,29.4,0,28.6,"21","Kazlų Rūdos sav.",8794
2020-12-28,"59",78.4,15.4,19.7,46,0,0,15.2,0,0,"27","Lazdijų r. sav.",8787
2020-12-28,"61",131.4,23.7,18,70,8,4,11.4,25,25,"29","Mažeikių r. sav.",8800
2020-12-28,"62",66.9,19.1,28.6,70,0,1,40,0,0,"30","Molėtų r. sav.",8803
2020-12-28,"63",15.1,4.1,27.4,31,1,0,22.6,100,0,"32","Pagėgių sav.",8838
2020-12-28,"65",83.6,26.7,32,72,8,0,15.3,25,0,"33","Pakruojo r. sav.",8798
2020-12-28,"66",117.9,38.7,32.8,125,7,0,44.8,14.3,0,"35","Panevėžio r. sav.",8812
2020-12-28,"67",77.9,20.4,26.2,96,3,0,22.9,0,0,"36","Pasvalio r. sav.",8813
2020-12-28,"68",89.6,17,19,45,3,1,6.7,33.3,0,"37","Plungės r. sav.",8801
2020-12-28,"69",78.4,28,35.7,98,0,2,36.7,0,50,"38","Prienų r. sav.",8789
2020-12-28,"71",97.7,19.7,20.2,46,6,5,6.5,0,20,"39","Radviliškio r. sav.",8818
2020-12-28,"72",89,19.1,21.5,43,1,0,4.7,0,0,"40","Raseinių r. sav.",8831
2020-12-28,"73",142.6,35.9,25.2,124,39,4,21,2.6,0,"42","Rokiškio r. sav.",8814
2020-12-28,"74",12.6,2.6,20.5,10,5,0,20,0,0,"41","Rietavo sav.",8820
2020-12-28,"75",43,8.7,20.3,92,16,0,13,18.8,0,"43","Skuodo r. sav.",8811
2020-12-28,"77",96.6,28,29,88,5,2,12.5,60,100,"51","Tauragės r. sav.",8839
2020-12-28,"78",121.6,26.7,22,66,0,5,27.3,0,40,"52","Telšių r. sav.",8821
2020-12-28,"79",123.4,41.3,33.4,199,6,2,28.6,50,50,"53","Trakų r. sav.",8805
2020-12-28,"81",138.7,44.7,32.2,146,3,1,22.6,0,100,"54","Ukmergės r. sav.",8806
2020-12-28,"82",117.9,33.7,28.6,63,12,4,7.9,8.3,25,"55","Utenos r. sav.",8842
2020-12-28,"84",75.7,19.9,26.2,104,0,0,24,0,0,"44","Šakių r. sav.",8795
2020-12-28,"85",82.9,27.9,33.6,94,2,0,30.9,100,0,"45","Šalčininkų r. sav.",8824
2020-12-28,"86",92.1,20.7,22.5,114,0,1,16.7,0,100,"50","Švenčionių r. sav.",8825
2020-12-28,"87",41,11.3,27.5,28,2,0,14.3,50,0,"47","Šilalės r. sav.",8799
2020-12-28,"88",110.1,26,23.6,80,2,1,25,0,0,"48","Šilutės r. sav.",8791
2020-12-28,"89",41.9,8.1,19.5,54,1,1,18.5,0,100,"49","Širvintų r. sav.",8826
2020-12-28,"91",122.1,26.7,21.9,119,7,4,16.8,57.1,0,"46","Šiaulių r. sav.",8837
2020-12-28,"94",59.1,9.9,16.7,56,0,0,3.6,0,0,"17","Jurbarko r. sav.",8819
2020-12-29,"00",9941.7,2524.7,25.4,14206,421,389,23.1,13.3,39.8,"00","Lietuva",8783
2020-12-29,"11",282.6,83,29.4,217,3,11,14.3,33.3,9.1,"06","Alytaus m. sav.",8766
2020-12-29,"12",8.3,1.1,13.8,18,0,0,22.2,0,0,"10","Birštono sav.",8747
2020-12-29,"13",2357.6,609.1,25.8,3346,62,126,23.8,29,46.8,"01","Vilniaus m. sav.",8762
2020-12-29,"15",76.1,18.7,24.6,123,0,0,26.8,0,0,"12","Druskininkų sav.",8724
2020-12-29,"18",164.1,38.3,23.3,192,7,3,29.7,14.3,66.7,"28","Marijampolės sav.",8731
2020-12-29,"19",1166.3,247.1,21.2,1622,10,67,22,30,46.3,"02","Kauno m. sav.",8767
2020-12-29,"21",527,145.7,27.6,810,10,0,23.5,30,0,"03","Klaipėdos m. sav.",8771
2020-12-29,"23",16.3,1.7,10.5,20,0,0,5,0,0,"31","Neringos sav.",8749
2020-12-29,"25",54.6,9.6,17.5,106,0,1,14.2,0,0,"34","Palangos m. sav.",8784
2020-12-29,"27",314.9,106.1,33.7,380,4,7,31.8,0,57.1,"05","Panevėžio m. sav.",8735
2020-12-29,"29",442.7,84.9,19.2,609,39,16,6.6,7.7,37.5,"04","Šiaulių m. sav.",8754
2020-12-29,"30",69.3,20.3,29.3,68,0,0,14.7,0,0,"59","Visagino sav.",8779
2020-12-29,"32",64.6,16.6,25.7,31,3,0,16.1,0,0,"07","Akmenės r. sav.",8775
2020-12-29,"33",81,16.1,19.9,70,0,6,10,0,0,"08","Alytaus r. sav.",8725
2020-12-29,"34",47.9,13,27.2,49,0,0,28.6,0,0,"09","Anykščių r. sav.",8780
2020-12-29,"36",66.1,7.9,11.9,101,0,0,15.8,0,0,"11","Biržų r. sav.",8774
2020-12-29,"38",74.3,15.7,21.2,164,2,1,20.7,100,0,"56","Varėnos r. sav.",8746
2020-12-29,"39",89.9,21.7,24.2,136,0,2,24.3,0,100,"57","Vilkaviškio r. sav.",8732
2020-12-29,"41",400,125,31.3,634,9,27,29.3,55.6,70.4,"58","Vilniaus r. sav.",8782
2020-12-29,"42",76.6,26.9,35.1,140,3,0,36.4,33.3,0,"13","Elektrėnų sav.",8743
2020-12-29,"43",74.9,17.7,23.7,146,1,0,24.7,0,0,"60","Zarasų r. sav.",8761
2020-12-29,"45",34.1,8.4,24.7,37,2,0,8.1,0,0,"14","Ignalinos r. sav.",8741
2020-12-29,"46",168.7,51.4,30.5,227,5,1,26.4,0,0,"15","Jonavos r. sav.",8748
2020-12-29,"47",57,18.3,32.1,145,0,2,29.7,0,0,"16","Joniškio r. sav.",8755
2020-12-29,"48",27.9,6.1,22.1,47,0,1,14.9,0,0,"19","Kalvarijos sav.",8773
2020-12-29,"49",127.9,37.6,29.4,184,2,0,32.1,0,0,"18","Kaišiadorių r. sav.",8727
2020-12-29,"52",298.4,65.6,22,461,1,20,20.4,0,30,"20","Kauno r. sav.",8768
2020-12-29,"53",140,34.7,24.8,201,144,0,41.8,0,0,"22","Kėdainių r. sav.",8769
2020-12-29,"54",80.3,16,19.9,179,1,0,21.2,100,0,"23","Kelmės r. sav.",8756
2020-12-29,"55",186.6,44.1,23.7,317,3,0,16.1,33.3,0,"24","Klaipėdos r. sav.",8729
2020-12-29,"56",100.3,23.6,23.5,140,0,0,23.6,0,0,"25","Kretingos r. sav.",8772
2020-12-29,"57",44.9,10.9,24.2,67,0,0,16.4,0,0,"26","Kupiškio r. sav.",8736
2020-12-29,"58",31.7,9,28.4,37,1,0,18.9,0,0,"21","Kazlų Rūdos sav.",8733
2020-12-29,"59",57.1,11.7,20.5,133,0,6,25.6,0,16.7,"27","Lazdijų r. sav.",8726
2020-12-29,"61",135,25.7,19,182,5,4,24.2,40,25,"29","Mažeikių r. sav.",8739
2020-12-29,"62",59.7,20,33.5,88,1,0,31.8,0,0,"30","Molėtų r. sav.",8742
2020-12-29,"63",16.3,4.7,28.9,17,1,0,35.3,0,0,"32","Pagėgių sav.",8777
2020-12-29,"65",82.6,23.9,28.9,192,1,0,32.3,0,0,"33","Pakruojo r. sav.",8737
2020-12-29,"66",110.9,37,33.4,137,4,1,35.8,0,100,"35","Panevėžio r. sav.",8751
2020-12-29,"67",76.4,19,24.9,125,0,1,20,0,100,"36","Pasvalio r. sav.",8752
2020-12-29,"68",85,15.7,18.5,166,2,0,22.3,50,0,"37","Plungės r. sav.",8740
2020-12-29,"69",77.3,26.4,34.2,125,0,1,32.8,0,0,"38","Prienų r. sav.",8728
2020-12-29,"71",83.4,15.7,18.8,185,2,7,13.5,0,85.7,"39","Radviliškio r. sav.",8757
2020-12-29,"72",86.1,22.3,25.9,127,0,4,34.6,0,50,"40","Raseinių r. sav.",8770
2020-12-29,"73",129.4,32.6,25.2,159,18,20,28.9,0,0,"42","Rokiškio r. sav.",8753
2020-12-29,"74",12.9,2.4,18.9,21,0,0,9.5,0,0,"41","Rietavo sav.",8759
2020-12-29,"75",45.9,10.1,22.1,52,0,0,28.8,0,0,"43","Skuodo r. sav.",8750
2020-12-29,"77",94.6,27.3,28.9,123,12,8,24.4,58.3,50,"51","Tauragės r. sav.",8778
2020-12-29,"78",113.4,24.1,21.3,123,1,10,22.8,0,20,"52","Telšių r. sav.",8760
2020-12-29,"79",116.1,39.1,33.7,144,4,4,22.2,75,25,"53","Trakų r. sav.",8744
2020-12-29,"81",133.1,41.6,31.2,113,12,5,10.6,8.3,20,"54","Ukmergės r. sav.",8745
2020-12-29,"82",107.3,34.3,32,166,5,3,27.7,0,0,"55","Utenos r. sav.",8781
2020-12-29,"84",63.3,17.7,28,95,0,4,16.8,0,25,"44","Šakių r. sav.",8734
2020-12-29,"85",75.1,27.7,36.9,106,1,6,31.1,100,0,"45","Šalčininkų r. sav.",8763
2020-12-29,"86",68.9,17.1,24.9,56,1,0,23.2,0,0,"50","Švenčionių r. sav.",8764
2020-12-29,"87",45.9,12.7,27.7,84,27,1,33.3,3.7,0,"47","Šilalės r. sav.",8738
2020-12-29,"88",110.6,25,22.6,174,6,6,21.3,16.7,0,"48","Šilutės r. sav.",8730
2020-12-29,"89",32.7,7.9,24,27,0,2,7.4,0,50,"49","Širvintų r. sav.",8765
2020-12-29,"91",114.4,22.9,20,195,5,5,4.1,0,60,"46","Šiaulių r. sav.",8776
2020-12-29,"94",55.7,8,14.4,67,1,0,11.9,0,0,"17","Jurbarko r. sav.",8758
2020-12-30,"00",9696.4,2465.1,25.4,13725,327,292,23.5,14.1,42.8,"00","Lietuva",8722
2020-12-30,"11",294.3,94.4,32.1,541,8,6,32.7,0,16.7,"06","Alytaus m. sav.",8705
2020-12-30,"12",11,1.6,14.3,27,0,0,14.8,0,0,"10","Birštono sav.",8686
2020-12-30,"13",2282.9,617.9,27.1,2616,72,108,23.7,23.6,36.1,"01","Vilniaus m. sav.",8701
2020-12-30,"15",78.1,18.7,23.9,113,0,1,19.5,0,0,"12","Druskininkų sav.",8663
2020-12-30,"18",173,33.9,19.6,298,4,4,8.7,25,50,"28","Marijampolės sav.",8670
2020-12-30,"19",1138.7,244.3,21.5,1776,12,48,21.5,8.3,68.8,"02","Kauno m. sav.",8706
2020-12-30,"21",503.3,141.7,28.2,662,16,1,28.1,43.8,0,"03","Klaipėdos m. sav.",8710
2020-12-30,"23",12.9,1.4,11.1,10,0,0,0,0,0,"31","Neringos sav.",8688
2020-12-30,"25",53.4,9.9,18.4,77,1,0,22.1,0,0,"34","Palangos m. sav.",8723
2020-12-30,"27",291.9,88.9,30.4,343,5,5,24.5,40,60,"05","Panevėžio m. sav.",8674
2020-12-30,"29",418.4,86.4,20.7,624,8,13,26,37.5,30.8,"04","Šiaulių m. sav.",8693
2020-12-30,"30",72.3,23.9,33,138,0,0,41.3,0,0,"59","Visagino sav.",8718
2020-12-30,"32",58.3,14.1,24.3,80,2,0,16.3,0,0,"07","Akmenės r. sav.",8714
2020-12-30,"33",80.1,18.3,22.8,142,1,0,24.6,100,0,"08","Alytaus r. sav.",8664
2020-12-30,"34",52.4,12.6,24,143,0,1,21.7,0,100,"09","Anykščių r. sav.",8719
2020-12-30,"36",76.9,8.1,10.6,124,0,0,5.6,0,0,"11","Biržų r. sav.",8713
2020-12-30,"38",62.7,14.3,22.8,77,0,0,23.4,0,0,"56","Varėnos r. sav.",8685
2020-12-30,"39",88.1,17,19.3,149,1,1,6.7,0,0,"57","Vilkaviškio r. sav.",8671
2020-12-30,"41",396.1,125.4,31.7,497,9,21,21.1,22.2,33.3,"58","Vilniaus r. sav.",8721
2020-12-30,"42",69.7,26.9,38.5,99,3,0,36.4,66.7,0,"13","Elektrėnų sav.",8682
2020-12-30,"43",70.7,16.7,23.6,135,1,0,29.6,0,0,"60","Zarasų r. sav.",8700
2020-12-30,"45",34.4,9.1,26.6,65,0,0,30.8,0,0,"14","Ignalinos r. sav.",8680
2020-12-30,"46",160,39.6,24.7,342,2,0,26,0,0,"15","Jonavos r. sav.",8687
2020-12-30,"47",61.7,18.9,30.6,30,36,2,40,2.8,0,"16","Joniškio r. sav.",8694
2020-12-30,"48",31.4,8,25.5,64,1,0,25,0,0,"19","Kalvarijos sav.",8712
2020-12-30,"49",117.6,33,28.1,144,0,1,23.6,0,0,"18","Kaišiadorių r. sav.",8666
2020-12-30,"52",298.7,66,22.1,468,1,8,23.9,0,12.5,"20","Kauno r. sav.",8707
2020-12-30,"53",140.9,32.1,22.8,174,30,1,23.6,0,0,"22","Kėdainių r. sav.",8708
2020-12-30,"54",89.9,14.4,16.1,223,1,0,11.7,100,0,"23","Kelmės r. sav.",8695
2020-12-30,"55",173.3,38.4,22.2,255,3,0,16.9,0,0,"24","Klaipėdos r. sav.",8668
2020-12-30,"56",99.4,23,23.1,135,3,0,13.3,33.3,0,"25","Kretingos r. sav.",8711
2020-12-30,"57",54.9,12.7,23.2,89,0,0,18,0,0,"26","Kupiškio r. sav.",8675
2020-12-30,"58",32.4,7.6,23.3,48,0,0,4.2,0,0,"21","Kazlų Rūdos sav.",8672
2020-12-30,"59",63.3,13.1,20.8,87,2,1,20.7,0,0,"27","Lazdijų r. sav.",8665
2020-12-30,"61",126.1,26.7,21.2,171,4,3,26.9,0,33.3,"29","Mažeikių r. sav.",8678
2020-12-30,"62",62.9,22.4,35.7,100,0,1,39,0,100,"30","Molėtų r. sav.",8681
2020-12-30,"63",18.9,6.3,33.3,32,0,0,43.8,0,0,"32","Pagėgių sav.",8716
2020-12-30,"65",81.4,22.9,28.1,102,0,3,2,0,66.7,"33","Pakruojo r. sav.",8676
2020-12-30,"66",97.7,28.3,28.9,115,3,1,26.1,0,100,"35","Panevėžio r. sav.",8690
2020-12-30,"67",75.9,17.6,23.2,75,0,1,18.7,0,100,"36","Pasvalio r. sav.",8691
2020-12-30,"68",83.4,14.6,17.5,165,1,1,9.7,0,100,"37","Plungės r. sav.",8679
2020-12-30,"69",76.3,22.9,30,95,0,3,26.3,0,66.7,"38","Prienų r. sav.",8667
2020-12-30,"71",77.4,12.9,16.6,117,0,4,23.9,0,50,"39","Radviliškio r. sav.",8696
2020-12-30,"72",77,22.7,29.5,112,0,4,26.8,0,50,"40","Raseinių r. sav.",8709
2020-12-30,"73",104.7,27.1,25.9,144,20,5,25.7,5,0,"42","Rokiškio r. sav.",8692
2020-12-30,"74",10.6,2,18.9,12,1,0,8.3,0,0,"41","Rietavo sav.",8698
2020-12-30,"75",38.3,7.6,19.8,40,3,0,27.5,0,0,"43","Skuodo r. sav.",8689
2020-12-30,"77",94.6,24.7,26.1,87,5,5,23,40,40,"51","Tauragės r. sav.",8717
2020-12-30,"78",105.7,22.7,21.5,164,0,4,12.2,0,50,"52","Telšių r. sav.",8699
2020-12-30,"79",117.3,40.1,34.2,203,2,7,41.4,50,85.7,"53","Trakų r. sav.",8683
2020-12-30,"81",122.1,40.1,32.9,189,5,4,42.9,20,75,"54","Ukmergės r. sav.",8684
2020-12-30,"82",111.3,35.3,31.7,161,3,6,29.8,0,33.3,"55","Utenos r. sav.",8720
2020-12-30,"84",67,15.6,23.2,100,0,1,19,0,0,"44","Šakių r. sav.",8673
2020-12-30,"85",73.7,26.7,36.2,136,2,2,30.1,50,50,"45","Šalčininkų r. sav.",8702
2020-12-30,"86",76.4,18.3,23.9,120,0,0,20,0,0,"50","Švenčionių r. sav.",8703
2020-12-30,"87",50.9,11.9,23.3,54,22,0,3.7,0,0,"47","Šilalės r. sav.",8677
2020-12-30,"88",108.4,25.9,23.8,149,30,6,30.9,3.3,16.7,"48","Šilutės r. sav.",8669
2020-12-30,"89",29.6,6.9,23.2,50,2,3,38,0,66.7,"49","Širvintų r. sav.",8704
2020-12-30,"91",115.4,24.1,20.9,187,2,5,23,0,40,"46","Šiaulių r. sav.",8715
2020-12-30,"94",50.3,6.7,13.4,50,0,1,16,0,0,"17","Jurbarko r. sav.",8697
2020-12-31,"00",9949.3,2424.6,24.4,12225,312,214,21.5,23.1,49.5,"00","Lietuva",8661
2020-12-31,"11",306.1,92.7,30.3,402,4,0,20.4,0,0,"06","Alytaus m. sav.",8644
2020-12-31,"12",10.9,2,18.4,9,0,0,33.3,0,0,"10","Birštono sav.",8625
2020-12-31,"13",2344.1,590,25.2,2522,65,66,17.5,32.3,65.2,"01","Vilniaus m. sav.",8640
2020-12-31,"15",71.1,16.4,23.1,89,1,0,16.9,0,0,"12","Druskininkų sav.",8602
2020-12-31,"18",172.4,31.3,18.1,196,5,4,19.4,0,50,"28","Marijampolės sav.",8609
2020-12-31,"19",1128.9,235.6,20.9,1370,9,30,19.4,22.2,50,"02","Kauno m. sav.",8645
2020-12-31,"21",546.7,142.4,26.1,649,8,0,22.3,12.5,0,"03","Klaipėdos m. sav.",8649
2020-12-31,"23",15.6,1.4,9.2,29,0,1,3.4,0,0,"31","Neringos sav.",8627
2020-12-31,"25",54.6,10.4,19.1,81,5,0,17.3,40,0,"34","Palangos m. sav.",8662
2020-12-31,"27",285,82,28.8,407,5,4,31.2,20,25,"05","Panevėžio m. sav.",8613
2020-12-31,"29",472,94,19.9,677,31,25,23.3,16.1,32,"04","Šiaulių m. sav.",8632
2020-12-31,"30",67,21.9,32.6,33,0,0,21.2,0,0,"59","Visagino sav.",8657
2020-12-31,"32",60.7,15.7,25.9,78,4,2,34.6,50,0,"07","Akmenės r. sav.",8653
2020-12-31,"33",88.4,17.9,20.2,145,2,1,8.3,0,0,"08","Alytaus r. sav.",8603
2020-12-31,"34",43.9,10.3,23.5,33,0,0,15.2,0,0,"09","Anykščių r. sav.",8658
2020-12-31,"36",60.3,6.4,10.7,43,1,0,11.6,100,0,"11","Biržų r. sav.",8652
2020-12-31,"38",64.9,12,18.5,74,1,0,6.8,0,0,"56","Varėnos r. sav.",8624
2020-12-31,"39",101.1,25.4,25.1,163,0,2,38,0,50,"57","Vilkaviškio r. sav.",8610
2020-12-31,"41",397.6,116.1,29.2,367,12,7,21.3,25,85.7,"58","Vilniaus r. sav.",8660
2020-12-31,"42",78,28.9,37,83,0,0,25.3,0,0,"13","Elektrėnų sav.",8621
2020-12-31,"43",77.6,19.4,25,146,1,0,21.2,0,0,"60","Zarasų r. sav.",8639
2020-12-31,"45",33.3,8.4,25.3,31,0,0,3.2,0,0,"14","Ignalinos r. sav.",8619
2020-12-31,"46",164.6,40.7,24.7,232,0,1,17.7,0,0,"15","Jonavos r. sav.",8626
2020-12-31,"47",68.4,18.3,26.7,117,2,2,23.1,50,0,"16","Joniškio r. sav.",8633
2020-12-31,"48",32.6,8.6,26.3,31,0,0,25.8,0,0,"19","Kalvarijos sav.",8651
2020-12-31,"49",118.6,32,27,114,2,0,33.3,0,0,"18","Kaišiadorių r. sav.",8605
2020-12-31,"52",296.6,62.1,21,338,2,9,15.7,0,33.3,"20","Kauno r. sav.",8646
2020-12-31,"53",152.3,32.1,21.1,126,20,3,14.3,0,33.3,"22","Kėdainių r. sav.",8647
2020-12-31,"54",89.7,16.4,18.3,107,1,3,15.9,100,33.3,"23","Kelmės r. sav.",8634
2020-12-31,"55",182.4,39.9,21.8,158,3,1,22.2,0,100,"24","Klaipėdos r. sav.",8607
2020-12-31,"56",100,20.9,20.9,139,1,0,10.8,0,0,"25","Kretingos r. sav.",8650
2020-12-31,"57",55.1,11.9,21.5,49,1,0,22.4,0,0,"26","Kupiškio r. sav.",8614
2020-12-31,"58",33.7,8.4,25,43,0,0,34.9,0,0,"21","Kazlų Rūdos sav.",8611
2020-12-31,"59",60.1,12.4,20.7,84,0,0,17.9,0,0,"27","Lazdijų r. sav.",8604
2020-12-31,"61",117.7,25.1,21.4,207,7,3,20.3,42.9,66.7,"29","Mažeikių r. sav.",8617
2020-12-31,"62",55.9,21,37.6,24,0,1,20.8,0,0,"30","Molėtų r. sav.",8620
2020-12-31,"63",17.7,5.7,32.3,31,1,0,32.3,0,0,"32","Pagėgių sav.",8655
2020-12-31,"65",89,24.9,27.9,125,4,2,43.2,50,0,"33","Pakruojo r. sav.",8615
2020-12-31,"66",93.6,27.7,29.6,127,4,2,24.4,25,100,"35","Panevėžio r. sav.",8629
2020-12-31,"67",75.6,15.9,21,145,1,0,22.8,0,0,"36","Pasvalio r. sav.",8630
2020-12-31,"68",87,14.7,16.9,133,4,0,20.3,0,0,"37","Plungės r. sav.",8618
2020-12-31,"69",79,26,32.9,119,0,2,36.1,0,0,"38","Prienų r. sav.",8606
2020-12-31,"71",99,18.6,18.8,215,3,3,20,33.3,66.7,"39","Radviliškio r. sav.",8635
2020-12-31,"72",76.4,18.6,24.3,158,1,2,13.9,0,50,"40","Raseinių r. sav.",8648
2020-12-31,"73",107.3,26.1,24.4,115,11,5,30.4,0,0,"42","Rokiškio r. sav.",8631
2020-12-31,"74",10.7,1.7,16,13,1,0,23.1,0,0,"41","Rietavo sav.",8637
2020-12-31,"75",43.6,8.7,20,74,0,0,18.9,0,0,"43","Skuodo r. sav.",8628
2020-12-31,"77",87.1,21.6,24.8,85,14,6,30.6,28.6,16.7,"51","Tauragės r. sav.",8656
2020-12-31,"78",89,18.7,21,148,1,7,24.3,0,57.1,"52","Telšių r. sav.",8638
2020-12-31,"79",122.1,41.6,34,107,24,1,36.4,29.2,0,"53","Trakų r. sav.",8622
2020-12-31,"81",142.9,44.1,30.9,264,3,1,25,0,0,"54","Ukmergės r. sav.",8623
2020-12-31,"82",121.7,41.9,34.4,162,12,2,48.1,16.7,100,"55","Utenos r. sav.",8659
2020-12-31,"84",68.3,15.9,23.2,64,1,2,28.1,0,100,"44","Šakių r. sav.",8612
2020-12-31,"85",77.6,28.6,36.8,77,2,2,40.3,50,50,"45","Šalčininkų r. sav.",8641
2020-12-31,"86",78.4,18.1,23.1,110,2,1,28.2,50,0,"50","Švenčionių r. sav.",8642
2020-12-31,"87",52.6,10,19,69,5,0,15.9,40,0,"47","Šilalės r. sav.",8616
2020-12-31,"88",111,25.6,23,183,9,0,19.1,22.2,0,"48","Šilutės r. sav.",8608
2020-12-31,"89",32,6.7,21,31,0,4,9.7,0,100,"49","Širvintų r. sav.",8643
2020-12-31,"91",131.7,26.6,20.2,206,13,7,22.8,46.2,42.9,"46","Šiaulių r. sav.",8654
2020-12-31,"94",48.1,6.1,12.8,68,3,0,11.8,0,0,"17","Jurbarko r. sav.",8636
2021-01-01,"00",9850,2359.9,24,4618,56,4,25.9,44.6,50,"00","Lietuva",8600
2021-01-01,"11",272.6,84.9,31.1,45,0,0,35.6,0,0,"06","Alytaus m. sav.",8583
2021-01-01,"12",10.9,2,18.4,2,0,0,0,0,0,"10","Birštono sav.",8564
2021-01-01,"13",2252.1,550.3,24.4,1538,11,2,31.7,54.5,100,"01","Vilniaus m. sav.",8579
2021-01-01,"15",74.6,16.9,22.6,36,0,0,13.9,0,0,"12","Druskininkų sav.",8541
2021-01-01,"18",160.1,31,19.4,20,0,0,5,0,0,"28","Marijampolės sav.",8548
2021-01-01,"19",1144.7,237.7,20.8,461,1,1,18.2,0,0,"02","Kauno m. sav.",8584
2021-01-01,"21",537.9,136.3,25.3,166,0,0,24.1,0,0,"03","Klaipėdos m. sav.",8588
2021-01-01,"23",15.3,1.4,9.3,5,0,0,0,0,0,"31","Neringos sav.",8566
2021-01-01,"25",57.4,11.1,19.4,31,0,0,22.6,0,0,"34","Palangos m. sav.",8601
2021-01-01,"27",292.6,90.1,30.8,221,0,1,32.1,0,0,"05","Panevėžio m. sav.",8552
2021-01-01,"29",473.1,92.3,19.5,84,8,0,2.4,87.5,0,"04","Šiaulių m. sav.",8571
2021-01-01,"30",75.3,26.3,34.9,66,0,0,47,0,0,"59","Visagino sav.",8596
2021-01-01,"32",56.3,13.6,24.1,12,1,0,16.7,100,0,"07","Akmenės r. sav.",8592
2021-01-01,"33",80.7,14.7,18.2,20,0,0,15,0,0,"08","Alytaus r. sav.",8542
2021-01-01,"34",49.1,11.7,23.8,47,0,0,23.4,0,0,"09","Anykščių r. sav.",8597
2021-01-01,"36",62.6,6,9.6,55,0,0,1.8,0,0,"11","Biržų r. sav.",8591
2021-01-01,"38",65.3,12.7,19.5,63,0,0,22.2,0,0,"56","Varėnos r. sav.",8563
2021-01-01,"39",97.6,23.4,24,12,0,0,8.3,0,0,"57","Vilkaviškio r. sav.",8549
2021-01-01,"41",379.9,108.3,28.5,198,1,0,38.9,100,0,"58","Vilniaus r. sav.",8599
2021-01-01,"42",70.1,24.9,35.4,13,0,0,7.7,0,0,"13","Elektrėnų sav.",8560
2021-01-01,"43",78.7,19.7,25,21,4,0,4.8,25,0,"60","Zarasų r. sav.",8578
2021-01-01,"45",36.1,9,24.9,38,0,0,15.8,0,0,"14","Ignalinos r. sav.",8558
2021-01-01,"46",162.1,40.3,24.8,12,0,0,16.7,0,0,"15","Jonavos r. sav.",8565
2021-01-01,"47",69.7,18.6,26.6,13,1,0,30.8,0,0,"16","Joniškio r. sav.",8572
2021-01-01,"48",31.4,8.3,26.4,5,1,0,20,100,0,"19","Kalvarijos sav.",8590
2021-01-01,"49",108.1,29.6,27.3,40,0,0,20,0,0,"18","Kaišiadorių r. sav.",8544
2021-01-01,"52",298.4,61.6,20.6,101,0,0,16.8,0,0,"20","Kauno r. sav.",8585
2021-01-01,"53",153.7,32.1,20.9,43,0,0,23.3,0,0,"22","Kėdainių r. sav.",8586
2021-01-01,"54",86.7,14.1,16.3,24,1,0,8.3,100,0,"23","Kelmės r. sav.",8573
2021-01-01,"55",174.9,33.6,19.2,54,0,0,13,0,0,"24","Klaipėdos r. sav.",8546
2021-01-01,"56",112.1,24.1,21.5,104,0,0,26.9,0,0,"25","Kretingos r. sav.",8589
